"Verkiezing";;"Gemeenteraad Assen 2026"
"Datum";;"2026-03-18"
"Gebied";;"Gemeente Assen"
"Nummer";;"0106"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Stembureau Stadhuis";"Stembureau RTV Drenthe";"Stembureau De Nieuwe Kolk";"Stembureau Wilhelmina Ziekenhuis";"Stembureau Anholt";"Stembureau Jongerencentrum";"Stembureau People@places";"Stembureau Interzorg De Wijde Blik";"Stembureau Molukse kerk Pniël";"Stembureau Kinderdagverblijf De Kabouters";"Stembureau De Valkenhof";"Stembureau Maria in Campisschool";"Stembureau Sporthal De Timp";"Stembureau De Componist";"Stembureau Buurthuis de Zonnereep";"Stembureau De Schulp";"Stembureau Sportpark Asser Boys";"Stembureau Vrijeschool De Es";"Stembureau De Vijverhof";"Stembureau de MaasStee";"Stembureau MFA Pittelo";"Stembureau ISK dr. Nassau";"Stembureau Provinciehuis Drenthe";"Stembureau MFA Het Schakelveld";"Stembureau Vincent van Gogh, Salland";"Stembureau Pastoraal Centrum De Duif";"Stembureau Het Noorderlicht";"Stembureau 't Markehuus";"Stembureau IJsvereniging Peelo";"Stembureau Peelerhof";"Stembureau Wijkcentrum De Dissel";"Stembureau Korfbal- en tennisvereniging AVO";"Stembureau Plaza Sportz Assen";"Stembureau De Wilg (Opstandingskerk)";"Stembureau GBS de Driesprong";"Stembureau OBS De Marskramer";"Stembureau MFA Kloosterveste I";"Stembureau MFA Kloosterveste II";"Stembureau IJsvereniging Kloosterveen";"Stembureau Het Lichtpunt";"Stembureau GBS De Parel";"Stembureau Sporthal Kloosterveste";"Stembureau Eetcafé De Haven van Kloosterveen";"Stembureau Sportcomplex Marsdiek"
;"minder stembiljetten dan toegelaten kiezers";;;"7";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
"1";"GROENLINKS / Partij van de Arbeid (PvdA)";;;"5438";"304";"205";"238";"121";"71";"92";"22";"127";"47";"113";"94";"108";"175";"146";"136";"148";"172";"217";"145";"61";"125";"42";"143";"98";"188";"108";"136";"116";"77";"81";"307";"88";"91";"177";"46";"109";"161";"120";"49";"113";"80";"87";"78";"76"
;;"1";"Bouwmeester, W.";"1945";"102";"54";"81";"47";"26";"29";"6";"47";"18";"51";"32";"34";"67";"58";"58";"43";"93";"73";"63";"26";"60";"19";"49";"40";"55";"36";"43";"43";"35";"23";"98";"39";"27";"59";"15";"35";"50";"42";"21";"35";"32";"28";"27";"26"
;;"2";"Haan, H.T.";"1848";"97";"65";"86";"43";"25";"31";"6";"38";"10";"35";"37";"41";"66";"57";"44";"48";"49";"75";"40";"14";"32";"10";"57";"30";"82";"37";"49";"44";"25";"31";"100";"27";"31";"69";"20";"45";"57";"32";"14";"47";"25";"29";"23";"25"
;;"3";"de Vries, P.M.J.";"118";"7";"3";"2";"2";"1";"3";"1";"3";"0";"1";"0";"2";"3";"1";"3";"4";"4";"4";"3";"4";"3";"2";"3";"0";"2";"2";"2";"2";"0";"1";"24";"1";"1";"7";"1";"3";"0";"3";"0";"3";"2";"2";"3";"0"
;;"4";"Bakker, S.J.";"68";"5";"5";"5";"0";"1";"1";"0";"5";"2";"2";"2";"0";"5";"2";"1";"1";"1";"4";"0";"1";"0";"0";"1";"0";"1";"2";"2";"0";"1";"4";"3";"1";"1";"1";"0";"0";"2";"3";"1";"0";"2";"0";"0";"0"
;;"5";"van der Kolk - Kruithof, P.R.";"135";"8";"4";"4";"0";"2";"6";"1";"0";"2";"0";"5";"1";"1";"1";"2";"11";"5";"3";"4";"2";"3";"2";"7";"8";"8";"2";"2";"1";"1";"3";"3";"1";"5";"3";"0";"2";"6";"2";"0";"3";"5";"2";"2";"2"
;;"6";"van Halen, G.J.";"70";"6";"0";"4";"1";"3";"0";"1";"1";"0";"0";"0";"3";"1";"4";"0";"2";"0";"2";"0";"1";"2";"0";"0";"2";"1";"0";"3";"0";"0";"0";"13";"0";"3";"0";"0";"7";"1";"1";"2";"0";"1";"2";"0";"3"
;;"7";"de Hoog - Ferwerda, H.";"266";"21";"11";"8";"7";"1";"6";"2";"2";"3";"4";"3";"1";"7";"4";"8";"10";"3";"12";"5";"5";"7";"5";"4";"5";"15";"2";"6";"4";"2";"4";"12";"2";"3";"12";"3";"6";"15";"11";"4";"2";"1";"8";"4";"6"
;;"8";"Knipping, F.";"330";"13";"16";"12";"10";"3";"5";"2";"6";"4";"6";"7";"5";"11";"4";"6";"14";"5";"16";"9";"2";"5";"1";"8";"4";"6";"11";"14";"8";"2";"4";"26";"10";"7";"16";"2";"5";"7";"5";"2";"8";"4";"7";"8";"4"
;;"9";"Verhaaf, G.B.F.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Veldhuizen, J.R.H.";"37";"0";"2";"2";"0";"0";"1";"0";"1";"0";"2";"2";"1";"0";"0";"1";"1";"0";"4";"2";"0";"0";"1";"0";"0";"1";"2";"0";"2";"3";"2";"1";"0";"0";"2";"0";"0";"0";"1";"0";"0";"0";"0";"3";"0"
;;"11";"Oosterwijk, J.J.H.";"52";"2";"0";"1";"0";"0";"2";"0";"13";"1";"4";"0";"0";"2";"1";"1";"0";"1";"1";"0";"2";"1";"0";"5";"0";"0";"5";"2";"0";"0";"1";"3";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"1";"0"
;;"12";"Kiers, A.";"50";"6";"7";"3";"1";"2";"2";"0";"0";"0";"0";"0";"0";"0";"2";"2";"4";"1";"5";"3";"0";"1";"0";"0";"1";"3";"1";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0"
;;"13";"Kuiper, W.H.";"19";"3";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"1";"0";"0";"0";"3";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"3";"1";"0";"0";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0"
;;"14";"Kolenberg, R.M.";"18";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"5";"4";"0";"0";"3";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"van der Klok - Suidman, I.";"84";"7";"5";"8";"0";"2";"2";"2";"1";"2";"2";"0";"2";"2";"2";"4";"3";"0";"0";"2";"1";"2";"2";"1";"1";"3";"1";"2";"0";"0";"1";"4";"0";"1";"3";"1";"1";"4";"3";"0";"3";"1";"1";"1";"1"
;;"16";"Mellink, E.H.";"40";"3";"2";"1";"0";"0";"0";"1";"0";"0";"0";"0";"2";"1";"0";"1";"0";"2";"3";"4";"0";"0";"0";"0";"1";"0";"1";"2";"1";"0";"3";"2";"1";"0";"0";"0";"0";"0";"2";"0";"0";"3";"1";"2";"1"
;;"17";"Vermeulen, M.";"53";"0";"3";"3";"1";"1";"0";"0";"3";"0";"1";"1";"1";"1";"0";"0";"0";"0";"3";"1";"1";"3";"0";"0";"2";"2";"3";"0";"1";"1";"0";"2";"2";"1";"0";"0";"0";"4";"2";"1";"1";"2";"3";"2";"1"
;;"18";"Hilboezen, W.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Westerhof - Palmbergen, J.T.";"9";"1";"0";"1";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Wiedijk, D.";"12";"1";"2";"1";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Hasslacher, L.J.";"66";"4";"1";"4";"1";"2";"2";"0";"3";"1";"1";"3";"3";"3";"1";"2";"1";"0";"2";"2";"0";"0";"0";"3";"0";"1";"0";"2";"0";"0";"1";"4";"1";"1";"1";"2";"1";"1";"4";"0";"1";"0";"3";"1";"3"
;;"22";"Poelman, A.J.";"16";"2";"2";"2";"2";"0";"0";"0";"0";"0";"1";"0";"1";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"23";"Stoffers, N.E.";"14";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"1";"0";"1";"1";"0";"0";"3";"0";"1";"0";"0"
;;"24";"Addiks, J.";"4";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"25";"Wijngaard, J.";"12";"3";"4";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Louman, A.J.P.";"6";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2"
;;"27";"Kemper, F.";"5";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"28";"Berends, M.A.M.";"8";"1";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Nijmeijer, H.R.";"13";"0";"0";"0";"0";"0";"0";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"2";"0";"2";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0"
;;"30";"Ploeg, H.";"14";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"0";"1"
;;"31";"van der Veur, K.";"7";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"32";"Eerland, G.J.";"26";"3";"1";"0";"0";"0";"1";"0";"0";"0";"0";"2";"1";"1";"0";"2";"2";"1";"0";"0";"0";"1";"0";"0";"0";"4";"0";"0";"0";"1";"0";"1";"0";"0";"0";"2";"0";"1";"1";"0";"1";"0";"0";"0";"0"
;;"33";"Yemane, M.";"34";"1";"3";"3";"0";"0";"0";"0";"0";"1";"1";"0";"5";"0";"3";"0";"1";"0";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"5";"4";"0";"1";"0";"0";"0";"0"
;;"34";"Vorselman - Derksen, C.H.W.J.";"12";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Slagt - Tichelman, E.";"37";"4";"13";"0";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"1";"1";"0";"0";"1";"0";"3";"0";"1";"1";"0";"0";"0";"0";"2";"0";"2";"0";"0";"0";"0";"2";"2";"0";"0";"0";"0";"0"
"2";"Stadspartij PLOP";;;"2211";"127";"35";"99";"48";"28";"60";"3";"90";"38";"32";"29";"40";"92";"72";"47";"54";"52";"48";"35";"44";"50";"19";"51";"54";"93";"26";"61";"75";"29";"47";"97";"56";"31";"74";"28";"62";"61";"40";"17";"40";"24";"38";"36";"29"
;;"1";"Santing, H.";"684";"51";"10";"24";"17";"14";"6";"1";"34";"6";"8";"12";"8";"12";"22";"11";"16";"14";"18";"14";"13";"15";"7";"12";"6";"26";"8";"20";"27";"3";"13";"44";"24";"6";"24";"8";"21";"23";"21";"10";"17";"9";"10";"11";"8"
;;"2";"Booij-Venekamp, J.";"339";"8";"1";"19";"9";"4";"4";"0";"14";"1";"6";"2";"10";"10";"17";"5";"11";"9";"13";"3";"5";"6";"7";"6";"8";"10";"5";"13";"11";"3";"6";"16";"10";"7";"8";"4";"13";"11";"4";"3";"6";"7";"8";"9";"7"
;;"3";"Boonzaaijer, C.M.V.";"265";"8";"4";"15";"7";"4";"15";"0";"13";"24";"3";"1";"0";"6";"7";"7";"10";"15";"2";"6";"6";"8";"4";"8";"6";"9";"4";"5";"6";"5";"2";"7";"9";"6";"8";"0";"5";"5";"3";"0";"0";"2";"2";"6";"2"
;;"4";"Klaucke, M.F.";"157";"11";"4";"13";"2";"0";"20";"0";"3";"1";"4";"5";"6";"14";"3";"1";"0";"3";"1";"3";"1";"6";"0";"1";"4";"8";"1";"1";"1";"4";"2";"4";"2";"2";"7";"0";"5";"2";"4";"0";"2";"0";"2";"3";"1"
;;"5";"de Graaf, J.G.";"45";"1";"0";"3";"1";"0";"0";"0";"4";"0";"0";"0";"1";"1";"0";"3";"1";"0";"0";"2";"0";"1";"0";"2";"1";"1";"0";"2";"1";"7";"0";"1";"5";"0";"0";"0";"2";"2";"0";"0";"0";"1";"0";"0";"2"
;;"6";"Dik, A.A.";"164";"8";"0";"7";"4";"0";"7";"0";"1";"0";"0";"1";"4";"14";"6";"3";"4";"1";"2";"0";"2";"1";"1";"5";"11";"21";"2";"4";"8";"1";"3";"5";"1";"0";"9";"7";"6";"5";"2";"1";"0";"0";"5";"0";"2"
;;"7";"Roggen, A.";"46";"5";"0";"2";"1";"0";"0";"0";"6";"1";"0";"0";"0";"2";"0";"4";"4";"0";"0";"2";"4";"0";"0";"0";"2";"0";"0";"1";"2";"0";"4";"0";"0";"0";"0";"4";"0";"1";"1";"0";"0";"0";"0";"0";"0"
;;"8";"Smeenge-Vriezema, S.C.";"83";"3";"0";"4";"3";"2";"2";"0";"2";"0";"1";"0";"1";"0";"1";"2";"1";"1";"2";"1";"0";"2";"0";"1";"4";"0";"1";"1";"8";"0";"1";"5";"2";"1";"3";"0";"4";"2";"0";"0";"11";"4";"5";"1";"1"
;;"9";"Wolthers-Vrede, J.R.";"63";"8";"2";"3";"1";"1";"2";"0";"2";"1";"1";"3";"1";"1";"0";"1";"0";"3";"3";"1";"2";"3";"0";"1";"0";"0";"0";"0";"3";"1";"2";"4";"1";"0";"1";"0";"2";"2";"2";"0";"0";"0";"1";"4";"0"
;;"10";"Sants, W.A.";"15";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"6";"2";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"11";"Veldhuis, R.";"36";"1";"1";"1";"0";"0";"0";"0";"4";"0";"1";"3";"0";"0";"5";"0";"1";"0";"1";"0";"0";"0";"0";"1";"3";"0";"0";"3";"2";"2";"2";"0";"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Smit, H.";"25";"2";"0";"0";"0";"0";"1";"0";"0";"1";"3";"1";"0";"3";"3";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"2";"0";"1";"0";"1"
;;"13";"Effendi, M.M.";"14";"1";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"2";"0";"0";"0";"3";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Zonderman-Huisjes, J.";"31";"4";"2";"1";"0";"0";"0";"0";"3";"0";"1";"0";"1";"3";"1";"0";"2";"0";"0";"1";"1";"2";"0";"0";"2";"0";"0";"0";"0";"0";"1";"1";"0";"0";"1";"1";"0";"1";"0";"0";"1";"0";"0";"0";"1"
;;"15";"Wiersema, J.R.";"41";"5";"2";"2";"0";"0";"0";"0";"0";"1";"0";"0";"2";"6";"1";"3";"0";"0";"0";"1";"1";"2";"0";"4";"0";"0";"0";"0";"2";"2";"0";"1";"0";"1";"0";"1";"1";"2";"0";"0";"0";"0";"0";"1";"0"
;;"16";"Ensing, H.";"7";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"17";"Rhijnsburger-Knol, A.";"40";"0";"0";"2";"0";"0";"0";"0";"2";"0";"1";"0";"1";"1";"1";"0";"1";"1";"1";"0";"8";"2";"0";"3";"3";"0";"0";"5";"2";"0";"1";"3";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Smit, A.M.";"42";"2";"0";"0";"1";"0";"1";"0";"0";"0";"1";"1";"2";"1";"0";"2";"0";"0";"1";"0";"0";"0";"0";"2";"1";"11";"0";"0";"0";"0";"1";"1";"0";"0";"2";"1";"1";"2";"1";"2";"0";"0";"2";"1";"2"
;;"19";"ten Oever, B.J.";"26";"4";"3";"0";"0";"1";"1";"0";"0";"0";"0";"0";"2";"5";"0";"0";"0";"0";"1";"1";"0";"0";"0";"4";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Lemstra, M.";"24";"0";"1";"2";"0";"0";"0";"0";"1";"1";"2";"0";"0";"3";"2";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"0";"2";"1";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Postma, J.";"64";"5";"5";"0";"2";"0";"1";"0";"0";"0";"0";"0";"1";"4";"3";"3";"3";"1";"1";"0";"1";"0";"0";"1";"1";"5";"4";"3";"1";"1";"3";"1";"0";"2";"5";"0";"0";"1";"1";"0";"0";"1";"2";"0";"2"
"3";"ChristenUnie";;;"3273";"114";"59";"80";"42";"42";"27";"8";"67";"27";"59";"52";"59";"108";"106";"41";"51";"57";"69";"71";"74";"97";"20";"80";"53";"84";"67";"179";"35";"50";"56";"148";"90";"55";"148";"175";"60";"84";"70";"62";"141";"136";"47";"61";"62"
;;"1";"Weening, B.J.";"1491";"66";"19";"39";"29";"19";"11";"2";"33";"13";"28";"15";"28";"55";"53";"12";"10";"21";"29";"24";"38";"47";"12";"38";"23";"45";"25";"81";"17";"24";"29";"57";"45";"22";"57";"76";"30";"46";"29";"23";"66";"68";"18";"37";"32"
;;"2";"van Luijk, S.C.";"144";"5";"3";"6";"0";"1";"1";"0";"1";"0";"2";"7";"2";"1";"5";"0";"3";"1";"0";"1";"1";"3";"0";"1";"1";"2";"1";"9";"1";"2";"1";"3";"0";"0";"5";"13";"2";"10";"4";"6";"12";"14";"4";"8";"2"
;;"3";"van der Mark-Leijssenaar, J.A.W.";"495";"18";"10";"15";"3";"6";"2";"2";"14";"4";"11";"8";"12";"20";"9";"10";"16";"12";"14";"11";"4";"16";"5";"11";"9";"20";"12";"26";"5";"8";"5";"32";"18";"11";"26";"16";"8";"5";"5";"16";"9";"16";"7";"2";"6"
;;"4";"Setz, J.N.";"282";"7";"12";"2";"4";"5";"5";"0";"3";"0";"5";"0";"7";"13";"11";"5";"11";"7";"13";"23";"12";"6";"0";"10";"2";"2";"6";"23";"4";"5";"3";"12";"0";"3";"14";"5";"3";"4";"4";"2";"14";"7";"5";"0";"3"
;;"5";"Nijhof, G.M.";"119";"1";"3";"1";"0";"2";"1";"1";"1";"1";"1";"3";"1";"1";"5";"0";"2";"2";"2";"1";"4";"1";"0";"3";"2";"1";"1";"3";"3";"2";"2";"4";"4";"0";"5";"4";"2";"6";"4";"6";"19";"8";"3";"3";"0"
;;"6";"Holwerda, H.";"114";"1";"0";"1";"0";"0";"0";"0";"1";"0";"1";"2";"0";"2";"2";"0";"1";"0";"1";"3";"2";"4";"0";"2";"1";"0";"2";"6";"0";"2";"2";"13";"14";"7";"9";"21";"1";"3";"1";"0";"1";"2";"0";"0";"6"
;;"7";"Fraanje, J.D.";"42";"0";"1";"5";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"2";"0";"0";"2";"3";"0";"3";"1";"1";"4";"1";"0";"1";"0";"2";"0";"1";"2";"2";"0";"1";"1";"0";"1";"2";"1";"2";"1"
