"Verkiezing";;"Tweede Kamer der Staten-Generaal 2025"
"Datum";;"2025-10-29"
"Gebied";;"Gemeente West Maas en Waal"
"Nummer";;"0668"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Gemeentehuis";"Herberg de Linden";"MFA De Rosmolen";"Kulturhus d'n Dulper";"Dorpshuis De Schuur";"Dorpshuis De Uithof";"MFA d'n Hoender";"'t Centrum";"MFA Het Hanzehuys";"VTC Wamel";"Dorpshuis De Hucht"
;;"29";"Nijhof-Leeuw, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"de Vree, J.H.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Pool, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"van der Hoeff, P.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Ram, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Crijns, P.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Smitskam, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Boutkan, W.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Thiadens, F.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Blaauw, R.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Valize, J.J.T.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Faddegon, C.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Clermonts, C.N.L.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0"
;;"42";"Uppelschoten, N.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"van Haasen, J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Esser, E.R.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Rep, R.J.H.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Riezebos, C.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Grobben, S.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Megens, B.J.M.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Ubaghs, W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Blömer, A.G.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"51";"Verbaarschot-Hendriks, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"52";"de Graaf, J.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"53";"Feeburg, F.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4"
;;"54";"Ritzen, S.A.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"55";"de Moel, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"56";"de Boer, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"57";"Ahrens, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"58";"Roos, B.M.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"59";"Smits, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"60";"Casteleijn, A.A.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"61";"van Bijnen, H.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"62";"van Valderen, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"63";"de Vries, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"64";"Pfoster, D.D.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"65";"Griesen, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"66";"Zandman, I.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"67";"Alberts, S.A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"68";"Blauw, K.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"69";"Klaassen, M.H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"70";"Benerink, C.B.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"71";"van Stormbroek, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"72";"Cornelisse, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"73";"Liesveld, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"74";"Choenni, N.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"75";"van Kesteren, A.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"76";"Bezaan, I.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"77";"Blom, R.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"78";"Ehlers, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"79";"van Hattem, A.W.J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"80";"Madlener, B.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"2";"GROENLINKS / Partij van de Arbeid (PvdA)";;;"965";"136";"66";"92";"125";"56";"32";"73";"77";"75";"148";"85"
;;"1";"Timmermans, F.C.G.M.";"431";"61";"31";"40";"63";"23";"14";"35";"34";"37";"60";"33"
;;"2";"Lahlah, A.";"78";"11";"2";"5";"11";"3";"1";"7";"8";"5";"13";"12"
;;"3";"Klaver, J.F.";"88";"14";"8";"8";"12";"3";"3";"5";"8";"9";"9";"9"
;;"4";"Piri, K.P.";"28";"5";"2";"3";"2";"1";"1";"2";"1";"1";"9";"1"
;;"5";"Westerveld, E.M.";"169";"25";"11";"17";"23";"6";"7";"13";"16";"12";"25";"14"
;;"6";"Moorman, M.";"78";"7";"3";"4";"4";"12";"3";"6";"7";"5";"18";"9"
;;"7";"Stultiens, L.C.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"de Hoop, H.E.";"9";"3";"1";"0";"2";"1";"0";"1";"0";"0";"1";"0"
;;"9";"Bromet, L.";"9";"1";"0";"1";"0";"0";"1";"1";"0";"2";"2";"1"
;;"10";"van Oosterhout, A.S.";"3";"0";"0";"1";"1";"0";"0";"0";"0";"0";"1";"0"
;;"11";"Bushoff, T.J.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Kröger, S.C.";"3";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0"
;;"13";"Mohandis, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Patijn, M.H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"15";"Zalinyan, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"van der Lee, T.M.T.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
;;"17";"Mutluer, S.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0"
;;"18";"Bolhuis, W.D.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"19";"Gabriëls, G.J.W.";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1"
;;"20";"Nordkamp, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"van der Linden, J.J.";"8";"2";"1";"1";"0";"1";"0";"1";"0";"0";"2";"0"
;;"22";"Roduner, F.J.";"5";"0";"1";"0";"0";"0";"0";"0";"0";"1";"2";"1"
;;"23";"Hirsch, D.H.";"5";"0";"1";"1";"0";"0";"0";"0";"0";"1";"1";"1"
;;"24";"Abdi, F.";"5";"1";"0";"3";"0";"0";"0";"0";"1";"0";"0";"0"
;;"25";"Tseggai, M.";"5";"0";"0";"1";"1";"2";"0";"0";"0";"0";"1";"0"
;;"26";"Pijpelink, A.";"5";"0";"0";"1";"1";"0";"0";"0";"1";"0";"2";"0"
;;"27";"Vliegenthart, L.";"5";"1";"0";"1";"1";"0";"0";"0";"0";"1";"0";"1"
;;"28";"Esser, M.J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Haage, M.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"White, R.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Vrolijks, I.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Kathmann, B.C.";"7";"1";"2";"0";"2";"0";"0";"1";"0";"0";"0";"1"
;;"33";"Muns, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"de Jong, H.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Chakor, G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Vonk, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"van der Zweth, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Vink, J.C.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Tak, D.P.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Nikshomar, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Hyder, I.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Sibbing, L.V.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Woltring, N.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Olivier, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"de Kroon, T.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"de Boer, M.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Boomsma, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"de Jonge, T.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Bwefar, R.I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Jeursen, L.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"51";"Daenen, J.W.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"52";"Bolding, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"53";"Mehdi, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"54";"Hamzad, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"55";"Visser, G.";"2";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"56";"Schreuders, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"57";"Bijl, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"58";"Piepers, R.J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"59";"Ammerlaan, T.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"60";"Punte-Zwart, W.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"61";"Groenteman, H.";"3";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"62";"van Muiswinkel, F.L.";"2";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0"
;;"63";"Romeijn, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"64";"Bijlo, V.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"65";"Jansen, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"66";"Chalgoum, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"67";"de Jong, N.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"68";"Wattimena, M.B.D.J.";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"69";"Uğur, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"70";"Smeets, J.A.P.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"71";"Bas, L.A.J.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"72";"Karbache, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"73";"Blom, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"74";"Gesthuizen, S.M.J.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"75";"Roovers, T.T.A.J.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
;;"76";"Jongerius, A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"77";"van Gent, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"78";"van Es, A.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"79";"Pronk, J.P.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"80";"d' Ancona, H.";"2";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0"
"3";"VVD";;;"2589";"481";"218";"307";"278";"107";"70";"182";"250";"160";"322";"214"
;;"1";"Yeşilgöz-Zegerius, D.";"1339";"233";"108";"167";"152";"47";"43";"103";"130";"66";"172";"118"
;;"2";"Heinen, E.";"237";"41";"21";"32";"25";"12";"3";"15";"25";"16";"28";"19"
;;"3";"Brekelmans, R.P.";"300";"65";"26";"34";"31";"7";"7";"11";"29";"25";"40";"25"
;;"4";"Karremans, V.P.G.";"500";"106";"49";"39";"51";"28";"13";"42";"50";"36";"53";"33"
;;"5";"van der Burg, E.";"37";"7";"3";"1";"4";"2";"2";"2";"5";"3";"5";"3"
;;"6";"Becker, B.";"80";"15";"6";"13";"6";"4";"1";"6";"5";"6";"10";"8"
;;"7";"van Eijk-Nagel, W.P.J.";"26";"8";"2";"1";"2";"2";"0";"1";"2";"3";"5";"0"
;;"8";"Erkens, S.P.A.";"7";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"3"
;;"9";"Martens-America, C.";"8";"1";"1";"3";"0";"0";"0";"1";"0";"1";"1";"0"
;;"10";"Nobel, J.N.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"11";"van Campen, A.A.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Rajkowski, Q.M.";"8";"0";"0";"1";"0";"0";"0";"0";"1";"1";"1";"4"
;;"13";"Ellian, U.";"4";"0";"0";"0";"0";"1";"0";"0";"0";"0";"3";"0"
;;"14";"Aartsen, A.A.";"2";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0"
;;"15";"Michon-Derkzen, I.J.M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"16";"de Groot, P.C.";"4";"0";"0";"2";"1";"0";"0";"0";"1";"0";"0";"0"
;;"17";"Bevers, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"den Hollander, R.";"2";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Kisteman, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"de Kort, A.H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Wendel, H.";"2";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Schutz, B.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Bikkers, B.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Müller, A.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Meulenkamp, W.J.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"de Beer, M.E.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Maes, N.C.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"28";"van der Maas, E.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Verkuijlen, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"van Groningen-de Haas, D.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Berk, A.S.";"2";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0"
;;"32";"Richardson, S.M.";"2";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Hoebink, J.";"5";"0";"0";"2";"0";"2";"0";"0";"1";"0";"0";"0"
;;"34";"Buijsse, M.R.G.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"35";"van Kessel, P.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Janssen, V.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Eikelenboom, D.";"3";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Nijssen, S.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Hartsuiker, R.J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Zeeuw van der Laan, E.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Yizhak Cooremans, R.A.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Melisse, T.C.";"2";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Hoogezand, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Huckriede, J.M.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"van Dijken, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Nelisse, R.M.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Verwoort, R.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Kohli, N.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Arends-Drijver, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Vulpes, M.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"51";"Aptroot, B.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"52";"Vermeulen, D.";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"53";"Versluijs, J.J.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"54";"Rodoe, H.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"55";"van Os, J.L.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"56";"Bruin, R.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"57";"van Nieuwamerongen-Oosterkamp, A.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"58";"Ens, A.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"59";"Toussaint, C.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"60";"Simons, I.A.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"61";"Jansen, J.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"62";"van Berlo, J.T.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"63";"van den Beld, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"64";"Voogt, M.J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"65";"Zagers, R.J.C.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"66";"Gadella, J.A.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"67";"de Visser, N.J.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"68";"Altenburg-Collin, E.M.M.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
